Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00881105214256;MIT0031608802324;;Integrato;01-APR-22;28471;;30-APR-22;28880;;N;409;409;56,386415;NORMAL;Normal;0;1724;ROMA;1;45406;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;52,50011;0;409;0;0;0;,485074;409;,485074;0;0;,138651;409;,138651;0;0;0;409;0;0;0;Y;PDR USI DIVERSI;-2,1775;-36,7221;0;0;0;0;245;-21,4865;164;-15,2356;0;0;0;0;0;0;,90798;0;0;,5439;,36408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;31,39577;164;21,10434;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;7082;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881105276966;MIT0032011949869;;Corretto in temperatura;01-APR-22;1655;;30-APR-22;1702;;N;47,81639;47;7,514082;NORMAL;Normal;0;193,3003;ROMA;1,01737;145,48391;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;6,694677;0;47,81639;0;0;0;,05671;47,81639;,05671;0;0;,01621;47,81639;,01621;0;0;0;47,81639;0;0;0;Y;PDR USI DIVERSI;-2,1775;-3,289768;0;0;47,81639;-3,289768;0;0;0;0;0;0;0;0;0;0;,106152;0;,106152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47,81639;6,694677;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;499;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107493098;MIT0030508928818;;Corretto in temperatura;01-FEB-22;2189;;28-FEB-22;2146;;N;-43,74691;-43;-4,093932;CANCEL_NORMAL;Cancellazione NORMAL;0;51,88587;ROMA;1,01737;51,88587;Euro/pdr/anno per classe gruppo di misura <= G6;-6,1076;0;0;-43,74691;0;0;0;-,051884;-43,74691;-,051884;0;0;-,01483;-43,74691;-,01483;0;0;0;-43,74691;0;0;0;N;PDR CLIENTE DOMESTICO;2,1775;0;-43,74691;0;0;0;0;0;0;0;0;0;0;0;0;0;-,097118;-,097118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-43,74691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1452;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107493098;MIT0030508928818;;Corretto in temperatura;01-GEN-22;2095;;31-GEN-22;2146;;N;51,88587;51;4,124413;NORMAL;Normal;0;51,88587;ROMA;1,01737;0;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;51,88587;0;0;0;,061537;51,88587;,061537;0;0;,017589;51,88587;,017589;0;0;0;51,88587;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;0;51,88587;0;0;0;0;0;0;0;0;0;0;0;0;0;,115187;,115187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51,88587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1452;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107493098;MIT0030508928818;;Corretto in temperatura;01-FEB-22;2146;;28-FEB-22;2189;;N;43,74691;43;4,093932;NORMAL;Normal;0;95,63278;ROMA;1,01737;51,88587;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;43,74691;0;0;0;,051884;43,74691;,051884;0;0;,01483;43,74691;,01483;0;0;0;43,74691;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;0;43,74691;0;0;0;0;0;0;0;0;0;0;0;0;0;,097118;,097118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43,74691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1452;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107493098;MIT0030508928818;;Corretto in temperatura;01-MAR-22;2221;;31-MAR-22;2221;;N;-50,8685;-50;-9,055353;CANCEL_NORMAL;Cancellazione NORMAL;0;128,18862;ROMA;1,01737;223,8214;Euro/pdr/anno per classe gruppo di misura <= G6;-6,1076;-3,710391;0;-50,8685;0;0;0;-,06033;-50,8685;-,06033;0;0;-,017244;-50,8685;-,017244;0;0;0;-50,8685;0;0;0;N;PDR CLIENTE DOMESTICO;2,1775;-1,224359;-24,36722;0;-26,50128;-1,224359;0;0;0;0;0;0;0;0;0;0;-,112928;-,054095;-,058833;0;0;0;0;0;0;0;0;0;0;0;0;0;-24,36722;0;-26,50128;-3,710391;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1452;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107493098;MIT0030508928818;;Corretto in temperatura;01-APR-22;2244;;30-APR-22;2303;;N;60,02483;59;8,429141;NORMAL;Normal;0;211,61296;ROMA;1,01737;151,58813;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;8,403956;0;60,02483;0;0;0;,071189;60,02483;,071189;0;0;,020348;60,02483;,020348;0;0;0;60,02483;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-4,129708;0;0;60,02483;-4,129708;0;0;0;0;0;0;0;0;0;0;,133255;0;,133255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60,02483;8,403956;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1452;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107493098;MIT0030508928818;;Corretto in temperatura;01-MAR-22;2189;;31-MAR-22;2244;;N;55,95535;55;10,021615;NORMAL;Normal;0;151,58813;ROMA;1,01737;223,8214;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;4,422591;0;55,95535;0;0;0;,066363;55,95535;,066363;0;0;,018969;55,95535;,018969;0;0;0;55,95535;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;1,459372;24,36722;0;31,58813;1,459372;0;0;0;0;0;0;0;0;0;0;,124221;,054095;,070126;0;0;0;0;0;0;0;0;0;0;0;0;0;24,36722;0;31,58813;4,422591;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1452;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881107493098;MIT0030508928818;;Corretto in temperatura;01-GEN-22;2146;;31-GEN-22;2095;;N;-51,88587;-51;-4,124413;CANCEL_NORMAL;Cancellazione NORMAL;0;0;ROMA;1,01737;0;Euro/pdr/anno per classe gruppo di misura <= G6;-6,1076;0;0;-51,88587;0;0;0;-,061537;-51,88587;-,061537;0;0;-,017589;-51,88587;-,017589;0;0;0;-51,88587;0;0;0;N;PDR CLIENTE DOMESTICO;2,1775;0;-51,88587;0;0;0;0;0;0;0;0;0;0;0;0;0;-,115187;-,115187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-51,88587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;1452;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881109575520;SMGR034117249495;;Corretto in temperatura;01-APR-22;1392;;30-APR-22;1413;;N;21,36477;21;5,531454;NORMAL;Normal;0;145,48391;ROMA;1,01737;124,11914;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;2,991239;0;21,36477;0;0;0;,025339;21,36477;,025339;0;0;,007243;21,36477;,007243;0;0;0;21,36477;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,469896;0;0;21,36477;-1,469896;0;0;0;0;0;0;0;0;0;0;,04743;0;,04743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21,36477;2,991239;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;200;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881111661953;0029614689;14F047002;Standard con correttore;01-APR-22;101815;74818;30-APR-22;106062;78982;Y;4164;4247;573,0816;NORMAL;Normal;0;24445;FRASCATI;1;675912;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;400,38942;0;4164;0;0;0;4,938504;4164;4,938504;0;0;1,411596;4164;1,411596;0;0;0;4164;0;0;0;Y;PDR USI DIVERSI;-2,1775;65,7912;0;0;0;0;0;0;0;0;4164;65,7912;0;0;0;0;9,24408;0;0;0;0;9,24408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4164;400,38942;0;0;0;0;0;0;T2;0;0;M;34725100;45000;TARIFFA BASE DEL COMUNE 1011;N;1O;
00881111661953;0029614689;14F047002;Standard con correttore;01-MAR-22;95366;68472;31-MAR-22;93599;66771;Y;-1701;-1767;-288,1125;CANCEL_NORMAL;Cancellazione NORMAL;0;12234;FRASCATI;1;12234;Euro/pdr/anno per classe gruppo di misura > G40;-93,4843;-163,559655;0;-1701;0;0;0;-2,017386;-1701;-2,017386;0;0;-,576639;-1701;-,576639;0;0;0;-1701;0;0;0;Y;PDR USI DIVERSI;2,1775;-26,8758;0;0;0;0;0;0;0;0;-1701;-26,8758;0;0;0;0;-3,77622;0;0;0;0;-3,77622;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1701;-163,559655;0;0;0;0;0;0;T2;0;0;M;34725100;45000;TARIFFA BASE DEL COMUNE 1011;N;1O;
00881111661953;0029614689;14F047002;Standard con correttore;01-MAR-22;94924;68069;31-MAR-22;101815;74818;Y;6749;6891;872,1661;NORMAL;Normal;0;20281;FRASCATI;1;13532;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;648,950095;0;6749;0;0;0;8,004314;6749;8,004314;0;0;2,287911;6749;2,287911;0;0;0;6749;0;0;0;Y;PDR USI DIVERSI;-2,1775;106,6342;0;0;0;0;0;0;0;0;6749;106,6342;0;0;0;0;14,98278;0;0;0;0;14,98278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6749;648,950095;0;0;0;0;0;0;T2;0;0;M;34725100;45000;TARIFFA BASE DEL COMUNE 1011;N;1O;
00881111661953;0029614689;14F047002;Standard con correttore;21-FEB-22;93599;66771;28-FEB-22;93125;66314;Y;-457;-474;-78,9626;CANCEL_NORMAL;Cancellazione NORMAL;0;11777;FRASCATI;1;11777;Euro/pdr/anno per classe gruppo di misura > G40;-26,7098;-43,942835;0;-457;0;0;0;-,542002;-457;-,542002;0;0;-,154923;-457;-,154923;0;0;0;-457;0;0;0;Y;PDR USI DIVERSI;,6221;-7,2206;0;0;0;0;0;0;0;0;-457;-7,2206;0;0;0;0;-1,01454;0;0;0;0;-1,01454;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-457;-43,942835;0;0;0;0;0;0;T2;0;0;M;34725100;45000;TARIFFA BASE DEL COMUNE 1011;N;1K;
00881111661953;0029614689;14F047002;Standard con correttore;21-FEB-22;93125;66314;28-FEB-22;94924;68069;Y;1755;1799;229,1412;NORMAL;Normal;0;13532;FRASCATI;1;11777;Euro/pdr/anno per classe gruppo di misura > G40;26,7098;168,752025;0;1755;0;0;0;2,08143;1755;2,08143;0;0;,594945;1755;,594945;0;0;0;1755;0;0;0;Y;PDR USI DIVERSI;-,6221;27,729;0;0;0;0;0;0;0;0;1755;27,729;0;0;0;0;3,8961;0;0;0;0;3,8961;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1755;168,752025;0;0;0;0;0;0;T2;0;0;M;34725100;45000;TARIFFA BASE DEL COMUNE 1011;N;1K;
00881111986529;ELS3034016602874;;Corretto in temperatura;01-APR-22;4659;;30-APR-22;4779;;N;122,0844;120;11,572357;NORMAL;Normal;0;529,0324;ROMA;1,01737;840,34762;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;16,51117;0;122,0844;0;0;0;,144792;122,0844;,144792;0;0;,041387;122,0844;,041387;0;0;0;122,0844;0;0;0;Y;PDR USI DIVERSI;-2,1775;-9,326119;0;0;73,052;-5,025978;49,0324;-4,300141;0;0;0;0;0;0;0;0;,271027;0;,162175;,108852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73,052;10,227864;49,0324;6,283306;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;595;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112026798;FIOR034420188037;;Corretto in temperatura;01-APR-22;2018;;30-APR-22;2107;;N;87,339527;89;8,670021;NORMAL;Normal;0;826,290806;GROTTAFERRATA;,981343;738,951279;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;11,192211;0;87,339527;0;0;0;,103585;87,339527;,103585;0;0;,029608;87,339527;,029608;0;0;0;87,339527;0;0;0;Y;PDR USI DIVERSI;-2,1775;-7,659677;0;0;0;0;87,339527;-7,659677;0;0;0;0;0;0;0;0;,193894;0;0;,193894;0;0;0;0;0;0;0;0;0;0;,8803;0;0;0;0;0;87,339527;11,192211;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1999;TARIFFA BASE DEL COMUNE 1033;N;1O;
00881112268840;0007773360;11L19435;Standard con correttore;01-APR-22;94086;46845;30-APR-22;94102;46862;Y;17;16;39,74871;NORMAL;Normal;0;3682;ROMA;1;110244;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;2,187645;0;17;0;0;0;,020162;17;,020162;0;0;,005763;17;,005763;0;0;0;17;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,5793;0;0;0;0;0;0;17;-1,5793;0;0;0;0;0;0;,03774;0;0;0;,03774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2,187645;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;9021;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112585924;MIT0032015169595;;Corretto in temperatura;01-APR-22;1329;;30-APR-22;1497;;N;164,865624;168;11,353419;NORMAL;Normal;0;1719,312936;GROTTAFERRATA;,981343;1554,447312;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;21,21274;0;164,865624;0;0;0;,195531;164,865624;,195531;0;0;,055889;164,865624;,055889;0;0;0;164,865624;0;0;0;Y;PDR CONDOMINIO USO DOMESTICO;-2,1775;-15,287142;0;0;0;0;5,552688;-,486971;159,312936;-14,800172;0;0;0;0;0;0;,366002;0;0;,012327;,353675;0;0;0;0;0;0;0;0;0;,8803;0;0;0;0;0;5,552688;,711555;159,312936;20,501185;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;3564;TARIFFA BASE DEL COMUNE 1033;N;1O;
00881112694423;MIT0032012099549;;Corretto in temperatura;01-APR-22;129;;30-APR-22;199;;N;71,2159;70;9,267945;NORMAL;Normal;0;202,45663;ROMA;1,01737;131,24073;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;9,970796;0;71,2159;0;0;0;,084462;71,2159;,084462;0;0;,024142;71,2159;,024142;0;0;0;71,2159;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-4,899654;0;0;71,2159;-4,899654;0;0;0;0;0;0;0;0;0;0;,158099;0;,158099;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71,2159;9,970796;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;400;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112986698;ELS17B2531539538;;Integrato;01-APR-22;57866;;30-APR-22;57984;;N;118;118;43,74124;NORMAL;Normal;0;3407;ROMA;1;100697;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;15,18483;0;118;0;0;0;,139948;118;,139948;0;0;,040002;118;,040002;0;0;0;118;0;0;0;Y;PDR USI DIVERSI;-2,1775;-10,9622;0;0;0;0;0;0;118;-10,9622;0;0;0;0;0;0;,26196;0;0;0;,26196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;15,18483;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;6148;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113032369;ELS17B2532562832;;Integrato;01-APR-22;57730;;30-APR-22;58383;;N;653;653;65,77009;NORMAL;Normal;0;4043;GROTTAFERRATA;1;113788;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;84,031305;0;653;0;0;0;,774458;653;,774458;0;0;,221367;653;,221367;0;0;0;653;0;0;0;Y;PDR SERVIZIO PUBBLICO;-2,1775;-60,6637;0;0;0;0;0;0;653;-60,6637;0;0;0;0;0;0;1,44966;0;0;0;1,44966;0;0;0;0;0;0;0;0;0;,8803;0;0;0;0;0;0;0;653;84,031305;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;17773;TARIFFA BASE DEL COMUNE 1033;N;1O;
00881113495477;MIT0031014937593;;Integrato;01-APR-22;4138;;30-APR-22;4138;;N;0;0;39,0767;NORMAL;Normal;0;2845;ROMA;1;85350;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;2368;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113743119;FIOR034421166276;;Corretto in temperatura;01-APR-22;2425;;30-APR-22;2666;;N;245,18617;241;14,444402;NORMAL;Normal;0;1628,80937;ROMA;1,01737;1383,6232;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;31,456715;0;245,18617;0;0;0;,290791;245,18617;,290791;0;0;,083118;245,18617;,083118;0;0;0;245,18617;0;0;0;Y;PDR USI DIVERSI;-2,1775;-21,860636;0;0;0;0;176,3768;-15,468245;68,80937;-6,39239;0;0;0;0;0;0;,544313;0;0;,391556;,152757;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176,3768;22,601981;68,80937;8,854734;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1064;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104932619;SMGR034119141547;;Corretto in temperatura;01-APR-22;3436;;30-APR-22;3460;;N;24,41688;24;5,009106;NORMAL;Normal;0;576,84879;ROMA;1,01737;1123,17648;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;3,128926;0;24,41688;0;0;0;,028958;24,41688;,028958;0;0;,008277;24,41688;,008277;0;0;0;24,41688;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,14136;0;0;0;0;24,41688;-2,14136;0;0;0;0;0;0;0;0;,054205;0;0;,054205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24,41688;3,128926;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1338;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113213357;ELS3034015329667;;Corretto in temperatura;01-APR-22;423;;30-APR-22;430;;N;7,12159;7;3,137788;NORMAL;Normal;0;26,45162;ROMA;1,01737;19,33003;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;7,12159;0;0;0;,008446;7,12159;,008446;0;0;,002414;7,12159;,002414;0;0;0;7,12159;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,818983;7,12159;-,818983;0;0;0;0;0;0;0;0;0;0;0;0;,01581;,01581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7,12159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;501;TARIFFA BASE DEL COMUNE 1000;N;1O;
00883204375848;SMGR034119005161;;Corretto in temperatura;01-APR-22;971;;30-APR-22;979;;N;8,152216;8;3,460797;NORMAL;Normal;0;242,528426;LAVAGNA;1,019027;234,37621;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;,63774;0;8,152216;0;0;0;,009669;8,152216;,009669;0;0;,002764;8,152216;,002764;0;0;0;8,152216;0;0;0;Y;PDR USI DIVERSI;-2,1775;-,560872;0;0;8,152216;-,560872;0;0;0;0;0;0;0;0;0;0;,018098;0;,018098;0;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;8,152216;,63774;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34338500;1500;TARIFFA BASE DEL COMUNE 2175;N;1O;
00883204441236;0022004215;SK11000001441;Standard con correttore;01-APR-22;40108;41960;30-APR-22;41571;43448;Y;1488;1463;158,50366;NORMAL;Normal;0;24401;RODANO;1;720778;Euro/pdr/anno per classe gruppo di misura > G40;71,7434;59,8548;0;1488;0;0;0;1,764768;1488;1,764768;0;0;,504432;1488;,504432;0;0;0;1488;0;0;0;Y;PDR USI DIVERSI;-2,1775;23,5104;0;0;0;0;0;0;0;0;1488;23,5104;0;0;0;0;3,30336;0;0;0;0;3,30336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1488;59,8548;0;0;0;0;0;0;C3;0;0;M;34397200;56700;TARIFFA BASE DEL COMUNE 6020;N;1O;
00882100090907;FIOR034120909948;;Corretto in temperatura;01-APR-22;1844;;30-APR-22;1877;;N;33,627891;33;2,580047;NORMAL;Normal;0;543,141391;SAN BENEDETTO DEL TRONTO;1,019027;509,5135;Euro/pdr/anno per classe gruppo di misura <= G6;5,0909;2,489876;0;33,627891;0;0;0;,039883;33,627891;,039883;0;0;,0114;33,627891;,0114;0;0;0;33,627891;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,949166;0;0;0;0;33,627891;-2,949166;0;0;0;0;0;0;0;0;,074654;0;0;,074654;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33,627891;2,489876;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34664100;1202;TARIFFA DEL252_17 DEL COMUNE 6076;N;1O;
00882610367209;SMGR034119187355;;Corretto in temperatura;01-APR-22;3819;;30-APR-22;3887;;N;68,707676;68;3,128924;NORMAL;Normal;0;1070,021013;MODUGNO;1,010407;1001,313337;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;6,389676;0;68,707676;0;0;0;,081487;68,707676;,081487;0;0;,023292;68,707676;,023292;0;0;0;68,707676;0;0;0;Y;PDR USI DIVERSI;-2,1775;-6,025663;0;0;0;0;68,707676;-6,025663;0;0;0;0;0;0;0;0;,152531;0;0;,152531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68,707676;6,389676;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34843401;806;TARIFFA BASE DEL COMUNE 7426;N;1O;
00883203222702;SMGR034118192778;;Corretto in temperatura;01-APR-22;5994;;30-APR-22;6078;;N;78,963444;84;5,393872;NORMAL;Normal;0;308,333448;AVEZZANO;,940041;486,941238;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;8,023239;0;78,963444;0;0;0;,093651;78,963444;,093651;0;0;,026769;78,963444;,026769;0;0;0;78,963444;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-5,432685;0;0;78,963444;-5,432685;0;0;0;0;0;0;0;0;0;0;,175299;0;,175299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78,963444;8,023239;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34796000;1418;TARIFFA BASE DEL COMUNE 7136;N;1O;
00880000075907;MIT0032010905390;;Corretto in temperatura;01-APR-22;5924;;30-APR-22;5981;;N;58,084539;57;2,337608;NORMAL;Normal;0;722,490143;SAN BENEDETTO DEL TRONTO;1,019027;664,405604;Euro/pdr/anno per classe gruppo di misura <= G6;5,0909;4,300695;0;58,084539;0;0;0;,068888;58,084539;,068888;0;0;,019691;58,084539;,019691;0;0;0;58,084539;0;0;0;Y;PDR USI DIVERSI;-2,1775;-5,094014;0;0;0;0;58,084539;-5,094014;0;0;0;0;0;0;0;0;,128948;0;0;,128948;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58,084539;4,300695;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34664100;2000;TARIFFA DEL252_17 DEL COMUNE 6076;N;1O;
00880000153210;MIT0032513878174;;Integrato;01-APR-22;30500;;30-APR-22;31176;;N;676;676;117,2899;NORMAL;Normal;0;10038;ROMA;1;296238;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;65,00078;0;676;0;0;0;,801736;676;,801736;0;0;,229164;676;,229164;0;0;0;676;0;0;0;Y;PDR CONDOMINIO USO DOMESTICO;-2,1775;10,6808;0;0;0;0;0;0;0;0;676;10,6808;0;0;0;0;1,50072;0;0;0;0;1,50072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;65,00078;0;0;0;0;0;0;C1;0;0;M;34725100;21500;TARIFFA BASE DEL COMUNE 1000;N;1O;
